,y_pred,y_test,Current Loan Amount,Term,Credit Score,Annual Income,Monthly Income,Credit Ration per Year,Current Loan Amount^2,Current Loan Amount Credit Ration per Year,Term^2,Term Credit Score,Credit Score^2,Annual Income Credit Ration per Year,Monthly Debt Credit Ration per Year,Monthly Income Credit Ration per Year,Credit Ration per Year^2
90,0.0,0.0,-0.4112946404335092,0.6301634024806181,-0.12977991511365639,0.2621866260594318,0.3651425184629132,-0.3604440113279797,-0.4066313852360405,-0.33856891526226623,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.03210968487384372,0.30920078704014375,-0.023454484959616554,-0.2054347921638152
91,1.0,0.0,-0.4075591188434071,-1.586889997203157,-0.48365700373513365,-0.8137132854359306,-0.7538591435026459,-0.35043616481433904,-0.4081284576646117,-0.34109702954613375,1.586889997203157,0.25095892407840625,-0.3849397668464915,0.5005307231196209,0.41639048037908716,0.49056296813349587,-0.2071145697944014
92,0.0,0.0,2.4512024265476122,-1.586889997203157,-0.5898201303215769,-0.3792491151374074,-0.4222910165390528,2.2383074894978288,2.451227628759124,2.149032321081948,1.586889997203157,0.3976869130717792,-0.32767500278591527,-0.8986327605831241,0.2777103634751943,-1.0800840099188338,0.9468067332357555
93,0.0,0.0,-0.4054477919446771,-1.586889997203157,1.108789895061514,0.038810520400621946,0.1131782188383896,-0.3560432285238966,-0.4089685653003862,-0.34038243777913324,1.586889997203157,-1.94996091082219,0.1152770481083231,0.1316590465511111,0.28387025763935647,0.09513929487223301,-0.20617927235914796
94,0.0,0.0,-0.41327535027663936,0.6301634024806181,-0.12977991511365639,-0.009952522376826145,-0.01566003230418087,-0.3612370299217628,-0.40583204145772317,-0.3380835057521702,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,0.1531436968956875,0.10309793754020692,0.15481900887760966,-0.20529966476380973
95,0.0,0.0,-0.4060586002046803,0.6301634024806181,-1.0498603455294975,1.4638955975219776,1.2529990288955744,-0.3598943240925148,-0.40872597018031176,-0.3395523927101919,-0.6301634024806182,-0.9937082814342751,0.05135710507824805,-0.50131511802557,-0.6904426764811084,-0.4381742331877673,-0.20552828254573993
96,0.0,0.0,-0.4111608683765664,0.6301634024806181,-0.5190447125972815,1.860430681208223,1.71649788759585,-0.3619635419367322,-0.40668523242458693,-0.3383002458414602,-0.6301634024806182,-0.7023755206689889,-0.3671100198224693,-0.6821408288863859,-0.6144393507906255,-0.6594244030333728,-0.2051756091803224
97,0.0,0.0,-0.4135170233795125,0.6301634024806181,0.5071988444050027,-0.740189840005003,-0.7177579871417832,-0.3593219006266284,-0.40573424795670654,-0.3384118608261933,-0.6301634024806182,-0.1391321831894352,-0.37321857240748,0.4768564532097364,0.31926193905937217,0.4824157592775116,-0.20562548822934026
98,0.0,0.0,-0.40551593997368574,0.6301634024806181,1.2149530216479574,-0.34287651372088157,-0.20913645972678685,-0.3537133739423308,-0.40894151700218906,-0.3408113968256821,-0.6301634024806182,0.24931149783094658,0.23923738749620793,0.2983428167442247,0.4994798648199235,0.24354298958447687,-0.20656971119604978
99,0.0,0.0,-0.3947826254048283,0.6301634024806181,-1.191411180978088,0.8251632253493396,0.6581817140704957,-0.3537419096005083,-0.41314559834281817,-0.3425752923224925,-0.6301634024806182,-1.0713970176383516,0.21077162957289422,-0.21143097214812123,-0.44498283756571455,-0.1549001338256334,-0.20656494467360573
100,0.0,0.0,-0.4099506098613948,0.6301634024806181,1.108789895061514,-0.3092072813285571,-0.3667916536009282,-0.35778229040409404,-0.4071716009742743,-0.33930314186001187,-0.6301634024806182,0.1910449456778894,0.1152770481083231,0.2852014996170168,0.03985645609889502,0.31790307679294183,-0.20588616828231163
101,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.8729218012187587,-0.4729249478396533,-0.3864333485927844,2.4578464111627807,2.451227628759124,2.399798413550441,-0.6301634024806182,-0.8965973611791797,-0.1195946281262378,-1.2854289943723136,-1.9632478238426223,-1.086027749764473,1.1902336518054752
102,0.0,0.0,-0.40740073777598895,-1.586889997203157,0.7549128064400368,1.007763514893114,1.102832436735968,-0.3597708866576361,-0.4081916296747516,-0.3393507398724539,1.586889997203157,-1.4608676141776131,-0.21612108510025163,-0.29862235577368024,0.1380095299138264,-0.3678102031457415,-0.2055492570715475
103,0.0,0.0,-0.4144975977969143,0.6301634024806181,0.9318513507507753,-0.978844076664223,-0.9236914240380277,-0.3593220540770401,-0.4053368699945057,-0.33824764283067765,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.5826592745111326,0.44634840752735133,0.5785152771336861,-0.2056254621920018
104,0.0,0.0,-0.3980089297781715,0.6301634024806181,-1.8637776493588947,0.4692810773679387,0.3648377136227459,-0.3537132628066195,-0.41189375620438967,-0.34204877892544355,-0.6301634024806182,-1.4404185146077144,1.242974545252247,-0.056091171097089845,-0.22591024950142638,-0.020122667807395085,-0.2065697297591195
105,0.0,0.0,-0.4044804685329159,0.6301634024806181,0.40103571781855957,-0.12267481865867172,0.017211792309841562,-0.35446113205313595,-0.40935201064193255,-0.3408411301414753,-0.6301634024806182,-0.19739873534249247,-0.4216684520251728,0.20235767550364764,0.4706522869267451,0.1395489962387303,-0.20644468063655558
106,0.0,0.0,-0.4048994527112652,0.6301634024806181,1.2857284393722528,0.15270018057928167,0.1568559526548269,-0.3562077219954941,-0.4091860384750876,-0.34044237788733617,-0.6301634024806182,0.2881558659329848,0.3281701520689803,0.08159803555276239,0.09392441763742795,0.07490944716721096,-0.20615160953870723
107,0.0,0.0,-0.4094723116577973,0.6301634024806181,-0.48365700373513365,-0.26253320552435544,-0.4274824739042259,-0.35759971384261074,-0.40736342017278426,-0.3394177229896614,-0.6301634024806182,-0.6829533366179699,-0.3849397668464915,0.26453899282010807,-0.22600545232718197,0.34600188150020744,-0.20591700710490263
108,1.0,1.0,-0.4041056543733685,-1.586889997203157,0.4718111355428551,-0.22513660068957164,-0.29547443015269054,-0.3534543849905176,-0.40950034012622744,-0.34109262080167085,1.586889997203157,-1.0695929768619514,-0.39062703994288084,0.2468879493256334,-0.006170809471121866,0.2831045590859437,-0.20661295445775416
109,0.0,0.0,-0.4093675656132099,-1.586889997203157,1.0380144773372189,0.784612689986321,0.8780410887225825,-0.3602975840694157,-0.40740539818124566,-0.33892052697954883,1.586889997203157,-1.8521422514932746,0.03892936016391595,-0.20007910552808394,0.17961810060185562,-0.2633803047741925,-0.20545971034114463
110,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.3774938771486904,1.5231853954391181,1.8453770163554697,0.644716698564912,2.451227628759124,0.32876950569881996,-0.6301634024806182,-0.6246867844649124,-0.43087796194153893,1.3603248671882935,-0.7166252026048572,1.6925980779422614,-0.13796872517949352
111,0.0,0.0,-0.4132059402470935,0.6301634024806181,-0.27133075056224726,0.8670040050193633,0.825002380602014,-0.3621267918299296,-0.4058601177962369,-0.3379238656747712,-0.6301634024806182,-0.5664202323118552,-0.46548958807105756,-0.23866156383964185,-0.1645271959700962,-0.240522331039081,-0.20514769914349126
112,1.0,0.0,-0.4095650686972812,-1.586889997203157,-0.16516762397580412,-0.2795726224041693,-0.22427539633635402,-0.3575962673725892,-0.4073262379099853,-0.3394029238706886,1.586889997203157,-0.18922504290171302,-0.48877464523504727,0.27205568665553653,0.30351976390918567,0.2516283008035402,-0.20591758909329727
113,0.0,0.0,-0.4126127999946111,0.6301634024806181,0.9318513507507753,-0.6112063694412196,-0.4463599351860426,-0.3589012807116341,-0.40609985053442105,-0.3386441392083639,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,0.4193569910658702,0.6342191701355383,0.3555233766640001,-0.2056968168791757
114,0.0,0.0,-0.40950323067095856,0.6301634024806181,-0.44826929487298595,-0.16754664844673922,-0.23740955242284095,-0.3580402205900361,-0.4073510270209489,-0.33932851095973504,-0.6301634024806182,-0.6635311525669506,-0.40151100620767716,0.2227214723379634,-0.0182797021268297,0.25786483322635123,-0.20584257472828507
115,0.0,0.0,-0.4042924304528736,-1.586889997203157,0.7549128064400368,0.9906012176031093,1.0541089831455743,-0.35842483905967315,-0.40942644228608244,-0.3401254394500681,1.586889997203157,-1.4608676141776131,-0.21612108510025163,-0.28935914326051865,0.06584534128030282,-0.34320217094603284,-0.20577751085625703
116,1.0,1.0,-0.3989055811598497,-1.586889997203157,-2.57153182660185,-0.18288621965224477,-0.32647210488941913,-0.34971065951169955,-0.41154403612280066,-0.34264501674639125,1.586889997203157,3.1366093742814094,2.82032191868413,0.22761819176235293,-0.18435422240878874,0.2957461881311851,-0.20723450438808957
117,0.0,0.0,2.4512024265476122,0.6301634024806181,0.9318513507507753,-0.9169123499279763,-0.9473515665145317,4.337996355739949,2.451227628759124,4.547380497314212,-0.6301634024806182,0.09393402542279392,-0.06615336428142099,-4.758796006791211,-1.2552602956611785,-5.189687227725631,4.207061735669183
118,0.0,1.0,-0.4131781762352752,0.6301634024806181,0.8964636418886277,0.6792632183159334,0.39072568622839965,-0.3619737576476458,-0.40587134701120536,-0.3379580156269697,-0.6301634024806182,0.07451184137177476,-0.09866392377086015,-0.15465243706440088,-0.7220062295165186,-0.036206463064891815,-0.20517386301925067
119,1.0,1.0,-0.4042160794203732,-1.586889997203157,-0.9083095100809063,-0.431268488784916,-0.42909625113379707,-0.3517061497031068,-0.4094566546511561,-0.3414037329298955,1.586889997203157,0.8378708800518985,-0.08792129681101372,0.3358499581376467,0.205817728220662,0.34346704714014836,-0.20690402793513074
120,0.0,0.0,2.4512024265476122,0.6301634024806181,0.5779742621292981,0.3291154894767776,0.09793708818620185,1.2744407319698114,2.451227628759124,1.0480653553497699,-0.6301634024806182,-0.10028781508739698,-0.3346261143481689,0.6662094310698895,2.3202508965433313,0.30956989284350006,0.1473797946912377
121,0.0,1.0,-0.3980032507757541,0.6301634024806181,0.9672390596129233,0.8805208501403695,0.3270730159767751,-0.35539596861128153,-0.4118959686723029,-0.3417376299628295,-0.6301634024806182,0.11335620947381297,-0.0323842971291452,-0.23738850953654086,-1.376157926801217,-0.003489521225785807,-0.2062879978190389
122,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.12977991511365639,-0.5608663613996542,-0.698937399066295,2.700558560048516,2.451227628759124,2.6770338882859592,-0.6301634024806182,-0.48873149610777883,-0.49401931563070417,-1.7200654739973684,1.7478138828405818,-2.3038572774382606,1.4858454093704572
123,0.0,0.0,-0.3989882421950361,0.6301634024806181,-0.3774938771486904,-0.2513510881969776,-0.316267807572698,-0.3490537049403801,-0.4115117562988876,-0.3427536905147101,-0.6301634024806182,-0.6246867844649124,-0.43087796194153893,0.2569551267271406,0.013155938691239571,0.2908418636173522,-0.2073428922979719
124,0.0,0.0,-0.4119918957303104,0.6301634024806181,-0.6959832569080201,-0.08544205437080922,0.13351572196392095,-0.3601713889323032,-0.406350435874609,-0.3385041408991442,-0.6301634024806182,-0.7994864409240844,-0.2590836697598102,0.18667652280892172,0.6590178736023802,0.08501953592424125,-0.20548117740540692
125,0.0,0.0,2.4512024265476122,-1.586889997203157,0.8256882241643323,-0.7378141520746443,-0.5929959453340377,3.3419379209589337,2.451227628759124,3.4096429168157774,1.586889997203157,-1.5586862735065286,-0.15990951976122894,-2.893500820704966,-4.51395227795833,-2.4262395881032655,2.400898180535802
126,0.0,0.0,2.4512024265476122,0.6301634024806181,-0.6959832569080201,-0.6006796143015268,-0.633230184236054,2.8247275508800973,2.451227628759124,2.8188646506876793,-0.6301634024806182,-0.7994864409240844,-0.2590836697598102,-1.944744568772017,-0.23171093701429596,-2.1755212348364714,1.6478333472896511
127,0.0,0.0,-0.4073641397604103,0.6301634024806181,-0.023616788527213186,1.5379310446620345,1.230583876451355,-0.3604440860252675,-0.4082062236985842,-0.3392290832624191,-0.6301634024806182,-0.43046494395472157,-0.5022022808406555,-0.5352327273904715,-0.9389948677092402,-0.42857609388568796,-0.20543477944966196
128,0.0,0.0,-0.4119742277227896,0.6301634024806181,0.2594848823699687,0.16369797729137306,0.019208575038281116,-0.3606791941482228,-0.40635756082994123,-0.3384096195543535,-0.6301634024806182,-0.2750874715465688,-0.4686491842357182,0.07586153288201393,-0.26669284941595806,0.1384746806295452,-0.20539474886766468
129,0.0,0.0,-0.41508001104483055,0.6301634024806181,0.11793404692137771,-0.3496349362813847,-0.3823526960387144,-0.3621266242130549,-0.40510040139421516,-0.33760765230153783,-0.6301634024806182,-0.3527762077506452,-0.49549379384087916,0.3049215580015746,0.107383022317306,0.3272907939872766,-0.20514772780658375
130,0.0,0.0,-0.40774210892130064,0.6301634024806181,-0.306718459424395,2.414805651784763,2.3949961277386733,-0.3612854734064487,-0.40805543951006895,-0.3390057307690205,-0.6301634024806182,-0.5858424163628744,-0.4552108870240545,-0.9276986306382875,-0.4269411669801391,-0.9762659114966239,-0.20529140055070563
131,1.0,0.0,-0.4093013105850071,-1.586889997203157,-2.182267029118225,-0.7316291714283657,-0.7158909464152805,-0.35395978879772144,-0.4074319449909782,-0.3401404648227779,1.586889997203157,2.598606747972376,1.8904847339861863,0.46822096958476045,0.2986700868148062,0.47655918576357703,-0.20652853802029525
132,0.0,0.0,-0.4092918455809781,0.6301634024806181,1.1441776039236617,-0.1290236398518716,-0.1098313982579859,-0.35803427575762153,-0.407435737041603,-0.3393649130768452,-0.6301634024806182,0.21046712972890858,0.15533865357478152,0.20570302968762316,0.18688728706038887,0.19854168928360816,-0.2058435798359303
133,1.0,0.0,-0.4051480668170929,-1.586889997203157,-2.0407161936696334,0.07270503354496322,0.23093419254154357,-0.35600448644209576,-0.4090874737587225,-0.34043948045734246,1.586889997203157,2.4029694293145454,1.5901173512538482,0.11677317036919563,0.4764362652084908,0.04070121318353029,-0.2061857857449736
134,0.0,0.0,-0.4132040472462877,0.6301634024806181,-0.20055533283795185,-0.9364093750116095,-0.7990626788076147,-0.3574320197250186,-0.4058608834484992,-0.33882816171828684,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,0.5616630504767863,0.6322520439933994,0.5183955747129473,-0.2059453182802082
135,0.0,1.0,-0.4093448496035404,0.6301634024806181,0.6133619709914458,-0.8751739705997784,-0.8783856946904375,-0.35203011896209285,-0.4074145004286388,-0.34050137036927525,-0.6301634024806182,-0.08086563103637792,-0.31344212382425846,0.5288254278150394,0.28172050270341786,0.5490548774571851,-0.2068501974256326
136,0.0,0.0,2.4512024265476122,0.6301634024806181,0.6841373887157414,-0.3668381937081199,-0.39060908603868433,2.211757957656191,2.451227628759124,2.1187063893232243,-0.6301634024806182,-0.042021262934339706,-0.267298619787928,-0.8523421337528169,0.006622000047084058,-0.974519733407325,0.9189109846999539
137,0.0,0.0,-0.4149165819752636,0.6301634024806181,-0.20055533283795185,-0.9132464176906127,-1.0005591169663877,-0.3604444975202372,-0.40516678958478025,-0.3379604658700939,-0.6301634024806182,-0.5275758642098171,-0.48227146717655395,0.5548425622826401,0.09099922224057819,0.6158443219181468,-0.20543470940945313
138,0.0,0.0,-0.4085529442664495,0.6301634024806181,0.7903005153021846,0.033055621190011736,0.04802907234524744,-0.3581140544701045,-0.4077314991575215,-0.3394730036401757,-0.6301634024806182,0.016245289218717523,-0.1886445562621585,0.13410263109467074,0.14394815610284306,0.12513472558731176,-0.20583009005923283
139,1.0,0.0,-0.4032695790174757,-1.586889997203157,-0.8021463834944632,-0.07577546210245327,-0.23418466389524553,-0.353874569930464,-0.40983071427682266,-0.3411513668261557,1.586889997203157,0.6911428910585253,-0.17916576776817644,0.18179219957329434,-0.24441550775867418,0.2550983735141647,-0.20654278038658175
140,0.0,0.0,-0.4106440791565844,0.6301634024806181,-0.8021463834944632,-0.35776552342235357,-0.40133768322624586,-0.3581615768864204,-0.40689309074394747,-0.33911494518785484,-0.6301634024806182,-0.8577529930771416,-0.17916576776817644,0.30680401715593236,0.08314603813177598,0.3341526810754186,-0.2058220530689249
141,0.0,0.0,-0.3952268495939215,-1.586889997203157,-1.5099005607374179,0.8375127065735316,0.9720125098103889,-0.3539937137740632,-0.4129738392580065,-0.3424556906877898,1.586889997203157,1.669329484347679,0.6430770079617856,-0.21708104390229344,0.2649950369820324,-0.2993936425359955,-0.20652286728935068
142,1.0,0.0,-0.40933601559978,-1.586889997203157,0.5779742621292981,-0.21856249874435504,-0.26917234951345814,-0.3576907051792444,-0.4074180400551052,-0.33942307881783423,1.586889997203157,-1.2163209658553245,-0.3346261143481689,0.2451634166693627,0.038181383392899323,0.2725119672217715,-0.2059016398177519
143,0.0,0.0,-0.4158712853816529,0.6301634024806181,0.15332175578352544,-0.8607764825390704,-0.7317825643648513,-0.3621323251634521,-0.40477860004219435,-0.3374730215596664,-0.6301634024806182,-0.33335402369962613,-0.49067040293384373,0.5333008926824415,0.6033443460617139,0.4916312999812522,-0.2051467529159757
144,0.0,0.0,-0.4054578879489747,0.6301634024806181,-0.9083095100809063,-0.45342792275602006,-0.4033424637493252,-0.3526693422131606,-0.40896455843194596,-0.3410182247265492,-0.6301634024806182,-0.9160195452301989,-0.08792129681101372,0.34600453491876026,0.3233585202824063,0.3322082421220559,-0.20674383915751512
