,y_pred,y_test,Current Loan Amount,Current Loan Amount / Purpose_vacation,Current Loan Amount / Purpose_Educational Expenses,Current Loan Amount / Purpose_major_purchase,Current Loan Amount + Term,Current Loan Amount / Purpose_moving,Current Loan Amount / Home Ownership_HaveMortgage,Current Loan Amount / Purpose_Buy House,1 / Current Loan Amount,Current Loan Amount / Purpose_wedding,Credit Score + Current Loan Amount,Current Loan Amount / Purpose_Take a Trip,0 - Current Loan Amount,Current Loan Amount / Purpose_renewable_energy,Current Loan Amount / Purpose_small_business
91,1.0,0.0,-0.4075591188434071,0.40770798002823155,0.4077272581026282,0.4083160414649449,-1.361079776070164,0.40765699603848604,0.40820180512631304,0.4091242087525233,-0.40971910873787604,0.4077072289323079,-0.5924985146717696,0.4090632053341387,0.4075591188434071,0.40761106785859685,0.40808972050813885
92,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.2374846210808543,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
93,1.0,0.0,-0.4054477919446771,0.4055952050456072,0.4056148727503667,0.4062016342773135,-1.3596389349279088,0.40554324790423485,0.4060884365781408,0.4070056868445466,-0.42248834595931745,0.40559445449556264,0.46759606434983364,0.4069463066474585,0.4054477919446771,0.40549972007509383,0.4059750052166595
94,1.0,0.0,-0.41327535027663936,0.4134281320209376,0.4134463552054784,0.4140406125088039,0.14801176883932762,0.41337978275342424,0.41392356414540776,0.41485992003894323,-0.37580232086663534,0.4134273794470942,-0.3610341307532596,0.4147945218920098,0.41327535027663936,0.4133273558355103,0.41381512571600276
95,1.0,0.0,-0.4060586002046803,0.40620643223723313,0.4062259872216724,0.4068133336669211,0.15293672405270847,0.40615475662926626,0.4066998354886701,0.40761857662545564,-0.41878054615393734,0.40620568152926545,-0.9679243799294796,0.40755872682937927,0.4060586002046803,0.40611053437707567,0.406586793740913
96,1.0,0.0,-0.4111608683765664,0.41131219987306716,0.41133081327020393,0.4119230457168873,0.14945476306159217,0.41126287599972533,0.4118070375450118,0.41273823237796603,-0.3882385215981662,0.4113114478459186,-0.6184194956794268,0.4126744598779436,0.4111608683765664,0.4112128530194559,0.41169725035983185
97,1.0,0.0,-0.4135170233795125,0.4136699708787812,0.4136881494642698,0.4142826381970473,0.14784684291061165,0.4136217330031009,0.41416547094575146,0.4151024167187864,-0.37438903358369147,0.4136692182424539,0.06228157054514897,0.415036832769774,0.4135170233795125,0.4135690313289598,0.41405718667136343
98,1.0,0.0,-0.40551593997368574,0.4056633998149208,0.4056830549434463,0.40626988172987294,0.15330705381431622,0.4056114740843002,0.4061566505061752,0.4070740671093587,-0.42207411223019786,0.4056626492472567,0.5381301532390002,0.4070146345189951,0.40551593997368574,0.4055678687782076,0.40604326261399354
99,1.0,0.0,-0.3947826254048283,0.39492272364802283,0.3949443595334141,0.3955209079517471,0.16063183200611544,0.3948658507239849,0.39541295684078165,0.3963041754014436,-0.4890784509523175,0.3949219758554348,-1.0545337437840332,0.39625299475198056,0.3947826254048283,0.3948344480378059,0.39529272253387837
100,1.0,0.0,-0.4099506098613948,0.4101011112847009,0.410119948026439,0.4107110215130987,0.15028068455317775,0.41005122957967344,0.4105956087119592,0.41152384952695004,-0.3954143139707391,0.4101003595704622,0.46460249987102503,0.4114610074926917,0.4099506098613948,0.410002582532678,0.41048504954421394
101,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.0492729008727808,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
102,1.0,0.0,-0.40740073777598895,0.40754949033288224,0.40756879763537845,0.4081574293298296,-1.3609716914536947,0.40749843334222274,0.4080432709046779,0.408965287951895,-0.4106724005623776,0.40754873927790763,0.23103305617747824,0.4089044062993639,0.40740073777598895,0.40745268522450856,0.4079310852606311
103,1.0,0.0,-0.4144975977969143,0.41465121783723863,0.4146692154646924,0.4152646432088762,0.1471776656437065,0.4146034319273767,0.41514699357691087,0.41608633275136125,-0.36867161253369757,0.4146504649473857,0.3439472451397606,0.4160199949213284,0.4144975977969143,0.41454961544598407,0.415039334777448
104,0.0,0.0,-0.3980089297781715,0.3981512408285841,0.3981722813224497,0.3987519192937552,0.15843009238855701,0.3980958549709744,0.3986423810448473,-0.002694576420079859,-0.46855787629645446,0.398150492201842,-1.5036814917193715,0.39948781333685673,0.3980089297781715,0.39806078432502956,0.3985242046872957
105,1.0,0.0,-0.4044804685329159,0.40462721818118297,0.4046470643985983,0.4052328996034823,0.15401369467338394,0.40457481518163846,0.40512017776632153,0.4060350669745741,-0.4283832159684686,0.40462646788123796,-0.002290139989574534,0.4059764304709251,0.4044804685329159,0.40453238709478617,0.40500612938227876
106,1.0,0.0,-0.4048994527112652,0.40504648972585205,0.40506625862271717,0.40565249505255213,0.15372776564814267,0.4049942798442634,0.4055395671016432,0.4064554789730487,-0.42582646807349694,0.4050457393175796,0.58559293649951,0.40639652034777984,0.4048994527112652,0.4049513754176331,0.40542578597329554
107,1.0,0.0,-0.4094723116577973,0.409622485033407,0.40964141004167687,0.41023202550346793,0.1506070914825948,0.4095723828714359,0.41011684799482995,0.41104392137206464,-0.3982619055585201,0.40962173344283137,-0.5937704439738642,0.4109814470609812,0.4094723116577973,0.4095242795978618,0.410005983736999
108,1.0,1.0,-0.4041056543733685,0.4042521469499579,0.4042720623366607,0.40485753861440493,-1.3587230146919325,0.40419957119127825,0.4047450011621331,0.40565897551810703,-0.43067492003374336,0.40425139674692023,0.04501197410117874,0.40560062717747386,0.4041056543733685,0.40415756922766105,0.4046307136969413
109,1.0,0.0,-0.4093675656132099,0.40951766714723975,0.4095366114856472,0.4101271266412005,-1.3623139215315219,0.4094675167057797,0.4100120006609995,0.41093881837244595,-0.3988864087903339,0.4095169155837459,0.41793718943481656,0.41087642459176754,0.4093675656132099,0.40941953251715013,0.4099010695892448
110,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.3786434112369097,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
111,1.0,0.0,-0.4132059402470935,0.4133586743855255,0.41337691037919355,0.4139711012145303,0.1480591365995333,0.41331029312557965,0.41385408699648396,0.41479027347293085,-0.3762085314169792,0.413357921829628,-0.4550938456649379,0.4147249286895188,0.4132059402470935,0.413257945119376,0.41374560429279206
112,1.0,0.0,-0.4095650686972812,0.4097153056916395,0.40973421358225726,0.41032491786945174,-1.362448704340107,0.4096652462831918,0.41020969473020996,0.41113699451028113,-0.397709148295015,0.4097145540770816,-0.38209392549684235,0.4110744488861283,0.4095650686972812,0.4096170375548777,0.41009888963892593
113,1.0,0.0,-0.4126127999946111,0.4127651273192772,0.41278347277276023,0.4133770956089196,0.14846391564129058,0.4127164726694542,0.4132603731784081,0.4141951119088251,-0.37968535915370777,0.4127643749167348,0.3452002968631633,0.4141302231409595,0.4126127999946111,0.41266479899968317,0.41315151213081047
114,1.0,0.0,-0.40950323067095856,0.4096534252528179,0.40967234455520374,0.4102629896254625,0.1505859912985032,0.40960333734202126,0.4101477969066233,0.41107494575147013,-0.39807762531386925,0.4096526736542482,-0.570264534533542,0.4110124476693635,0.40950323067095856,0.4095551989168671,0.41003695237097465
115,1.0,0.0,-0.4042924304528736,0.40443905113252127,0.40445893205102684,0.4050445871880866,-1.3588504770284857,0.4043865614625688,0.4049319578537826,0.4058463880957404,-0.42953239494265516,0.40443830088119304,0.23309952179163337,0.40578789615872224,0.4042924304528736,0.40434434715471335,0.40481778952667175
116,1.0,1.0,-0.3989055811598497,0.3990485071914978,0.39906938221472804,0.39964987883159864,-1.3551743082205263,0.3989935346179472,0.3995398994868533,0.40044118142257923,-0.46291376301227793,0.3990477583329284,-1.974806904224475,0.4003868309799448,0.3989055811598497,0.3989574445761824,0.3994222950725893
117,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
118,1.0,1.0,-0.4131781762352752,0.4133308913313607,0.4133491324486797,0.4139432966968209,0.14807808370361555,0.41328249727444194,0.41382629613691446,0.41476241484652593,-0.3763710538512554,0.41333013878264147,0.3212979582703082,0.4146970914085224,0.4131781762352752,0.41323018083292246,0.41371779572350786
119,1.0,1.0,-0.4042160794203732,0.4043626477335681,0.40438254274211366,0.40496812476438565,-1.3587983724922597,0.40431012287193985,0.40485553298996635,0.4057697768731267,-0.42999931308340544,0.40436189750198026,-0.8725935747192035,0.40571134363598216,0.4042160794203732,0.4042679953669655,0.4047413159611401
120,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,0.017856371825933123,2.450130317581099,-2.453014300019712,2.0138579669391574,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
121,1.0,1.0,-0.3980032507757541,0.39814555793114137,0.3981665994730265,0.3987462320060419,0.15843396793257383,0.3980901694559689,0.39863669655084444,0.39953577606441826,-0.4685937047156511,0.3981448093058675,0.3784394858771007,0.399482119347562,0.3980032507757541,0.3980551052664367,0.3985185165708512
122,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.5433286664189731,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
123,1.0,0.0,-0.3989882421950361,0.39913122492094316,0.39915208468966734,0.3997326604638699,0.15776177635365563,0.3990762904474711,0.3996226404551172,0.400524124151194,-0.46239471723979986,0.3991304760410017,-0.5162210273409874,0.4004697101574569,0.3989882421950361,0.39904010642903315,0.39950508876750374
124,1.0,0.0,-0.4119918957303104,0.41214379719886396,0.4121622572358132,0.41275528548559953,0.14888764178713004,0.4120948563621909,0.4126388685007628,0.41357209171831416,-0.38333565699523187,0.41214304495685505,-0.7366043046125261,0.41350768031140384,0.4119918957303104,0.4120438885935365,0.4125296113995445
125,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,0.5898361398754008,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.1785432221212213,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
126,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,1.1669052260028268,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
127,1.0,0.0,-0.4073641397604103,0.40751286721602864,0.4075321812724284,0.40812077792012175,0.1520457795448406,0.4074617933566321,0.40800663749888183,0.4089285652170885,-0.410892788570508,0.40751211617051636,-0.2865248432932983,0.40886771170168684,0.4073641397604103,0.40741608684691055,0.40789442851021096
128,1.0,0.0,-0.4119742277227896,0.41212611707348634,0.41214458037094054,0.41273759170160257,0.14889969903518246,0.4120771680932849,0.4126211834083094,0.4135543635015111,-0.3834396882610051,0.4121253648360455,-0.10137800286131447,0.4134899656780425,0.4119742277227896,0.41202622041124776,0.4125119150372727
129,1.0,0.0,-0.41508001104483055,0.4152340305416506,0.4152519206888818,0.4158479061599174,0.14678020707398104,0.41518651307738086,0.4157299700174257,0.4166707307552652,-0.36528853122103705,0.4152332775012159,-0.1975486505725115,0.4166039451567754,0.41508001104483055,0.4151320344550018,0.415622682719479
130,1.0,0.0,-0.40774210892130064,0.4078910956124996,0.4079103399173788,0.4084992985134844,0.1517878405597208,0.40784019596643967,0.40838497215529385,0.40930782242655595,-0.4086186180012964,0.40789034446926425,-0.4749878450488502,0.40924667832252415,0.40774210892130064,0.4077940597465872,0.4082730042602397
131,1.0,0.0,-0.4093013105850071,0.4094513666770737,0.40947032324237526,0.4100607749512121,-1.3622687068513257,0.4094011856973827,0.4099456815642996,0.410872337559434,-0.39928159092810167,0.40945061513070996,-1.7229270802484038,0.4108099947166625,0.4093013105850071,0.4093532768335673,0.4098347082307256
132,1.0,0.0,-0.4092918455809781,0.40944189518133567,0.40946085349333655,0.4100512961383566,0.15073024765912943,0.40939170983904033,0.40993620740762826,0.41086284030043246,-0.39933805596345395,0.40944114363741907,0.4885669247226894,0.41080050473450463,0.4092918455809781,0.4093438117359127,0.40982522803665133
133,1.0,0.0,-0.4051480668170929,0.40529527434723706,0.4053149973641371,0.40590147187022296,-1.3594343923270211,0.40524317905672447,0.40578842161687917,0.4067049403094931,-0.42431186151222067,0.4052945238746859,-1.6260600596343449,0.4066457905457929,0.4051480668170929,0.40519999198269596,0.40567479907097725
134,1.0,0.0,-0.4132040472462877,0.4133567800863779,0.41337501642938584,0.4139692054519592,0.1480604284475389,0.4133083979539113,0.4138521921651496,0.4147883740211305,-0.3762196117982492,0.4133560275309698,-0.4080396571076734,0.4147230306930873,0.4132040472462877,0.4132560520998451,0.41374370825397727
135,1.0,1.0,-0.4093448496035404,0.40949493555746863,0.40951388408795386,0.4101043774903474,0.15069407591497241,0.4094447746457578,0.40998926268498825,0.4109160249508419,-0.39902188539780875,0.40949418399984794,0.13563471118565995,0.4108536486345886,0.4093448496035404,0.4093968162827789,0.4098783171234667
136,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.084437362017185,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
137,1.0,0.0,-0.4149165819752636,0.4150704893819076,0.41508840968881133,0.41568423865794596,0.14689173661846522,0.41502289659000163,0.41556638291223247,0.4165067447498362,-0.3662368879404268,0.41506973638372735,-0.4091781848536777,0.41644008479818295,0.4149165819752636,0.41496860376883093,0.41545899136846476
138,1.0,0.0,-0.4085529442664495,0.4087024870807221,0.4087215817517053,0.40931131681477123,0.15123449899731853,0.4086519611644413,0.4091965915768124,0.4101214209477006,-0.4037541674727914,0.40870173572784696,0.2537935110103395,0.4100596534607143,0.4085529442664495,0.40860490311233777,0.4090851408859274
139,1.0,0.0,-0.4032695790174757,0.40341549815976757,0.4034355678382309,0.40402024347883675,-1.3581524484894556,0.4033625370376969,0.40390811732282417,0.40482005097295787,-0.4358022357713018,0.40341474817289547,-0.8013849270181083,0.4047623454201961,0.4032695790174757,0.40332148560149794,0.4037932965537226
140,1.0,0.0,-0.4106440791565844,0.41079505620577217,0.4108137649726838,0.4114055025349776,0.14980743756712323,0.41074549413422873,0.4112897485907521,0.41221968203647374,-0.3912974628378523,0.41079430431223835,-0.8062876439553048,0.41215630685212434,0.4106440791565844,0.4106960586875107,0.4111796317633819
141,1.0,0.0,-0.3952268495939215,0.3953672525146598,0.39538880642163654,0.3959657802350981,-1.3526638169296277,0.39531058434218946,0.3958576105938937,0.39674991342392274,-0.4862331201821492,0.39536650460721856,-1.266567258249209,0.39669839124792267,0.3952268495939215,0.3952786766210653,0.3957376596424264
142,1.0,0.0,-0.40933601559978,0.4094860954947798,0.40950504565551765,0.4100955305983488,-1.3622923907314282,0.40943593051130484,0.40998042013876157,0.4109071608424403,-0.3990745748059397,0.4094853439394432,0.1121141191841328,0.410844791317908,0.40933601559978,0.4093879821916346,0.40986946894233084
143,1.0,0.0,-0.4158712853816529,0.4160258475853478,0.41604359170852795,0.41664033491463637,0.14624021460763675,0.415978694834808,0.41652200951515667,0.4174647016078064,-0.36070741452382976,0.4160250943403309,-0.17454824073938716,0.4173973076651726,0.4158712853816529,0.4159233166189325,0.41641522694407995
144,1.0,0.0,-0.4054578879489747,0.4056053079743944,0.4056249738160081,0.40621174501102597,0.1533466704864882,0.4055533554864667,0.40609854234525716,0.4070158172541483,-0.4224269692130004,0.4056045574217396,-0.8734191541606687,0.4069564292950936,0.4054578879489747,0.40550981617925885,0.4059851174236719
145,1.0,0.0,-0.4043000024560968,0.40444662832911166,0.40446650785025806,0.405052170238371,-1.3588556444205084,0.40439414214924274,0.4049395371791197,0.40585398590294164,-0.42948609862334775,0.4044458780758259,0.4918856030567499,0.40579548814444855,0.4043000024560968,0.4043519192328371,0.4048253736819311
146,0.0,0.0,2.4512024265476122,-2.4530142880506274,-2.452467445865195,-2.454616251461758,2.102828635145828,-2.454382930831487,-2.4533241577112426,-2.4593794640966697,2.450130317581099,-2.453014300019712,2.2491226171992484,-2.457242606717278,-2.4512024265476122,-2.4511787557614695,-2.4552597486660908
