,y_pred,y_test,Credit Score,Monthly Debt,Bankruptcies,Number of Credit Problems,Monthly Income,Credit Ration per Year
217,1,1,-1.5594518088829556,-1.362781434482483,-0.31917794515052783,-0.3521807754247583,-0.9087642844672009,-0.34624170904665724
218,1,1,-0.9974127494840304,-0.11550196053756358,-0.31917794515052783,-0.3521807754247583,-0.23245364229020313,-0.3451813848716715
219,1,1,1.1453611644743726,0.44298443256321873,-0.31917794515052783,-0.3521807754247583,0.6391579260739599,1.0774871475752694
220,1,1,0.40768489901328303,-0.6262401144013845,-0.31917794515052783,-0.3521807754247583,-0.39571744073444465,-0.34207867632331457
221,1,1,0.8994690759873427,-0.8180181459831819,-0.31917794515052783,-0.3521807754247583,-0.454456571044815,-0.3476212456026886
222,1,1,-1.278432279183493,-0.9285095499655881,-0.31917794515052783,-0.3521807754247583,-0.10851660949756824,-0.3440006303570804
223,1,1,-2.7537848101056723,1.7473388323964492,-0.31917794515052783,-0.3521807754247583,-0.012360385895700193,-0.34317736814961974
224,1,0,1.0048513996246413,0.27053493846931975,-0.31917794515052783,-0.3521807754247583,0.10113851141847864,-0.34502542318786006
225,1,1,-2.016108544644583,-0.697038144891177,-0.31917794515052783,-0.3521807754247583,-0.4712629187259714,-0.34210472833019395
226,1,1,1.039978840837074,-0.6906633388634865,-0.31917794515052783,-0.3521807754247583,0.16088259362001023,1.6275662124071646
227,1,0,-1.3486871616083587,-0.37255109718613133,-0.31917794515052783,-0.3521807754247583,-0.8670873557315383,-0.34964121481013477
228,1,1,1.1804886056868054,-1.0351383867489503,5.2418927538294655,3.4339704593143128,-0.3939141543575655,-0.35175877137169576
229,1,1,1.1102337232619397,-0.06307467648224824,-0.31917794515052783,-0.3521807754247583,-0.16353750573293904,1.9129010169166243
230,1,1,0.056410486888954676,0.04692998122710763,-0.31917794515052783,-0.3521807754247583,-0.48901970647217274,-0.3481853986246502
231,1,1,-0.4002462488726722,0.3197277150327528,2.4613574043394686,1.540894841944777,-0.4527930811252359,-0.34164515557058317
232,1,1,0.23204769295111885,-0.6843042343284753,-0.31917794515052783,-0.3521807754247583,-0.6514447261726101,-0.34356093072569904
233,1,1,0.3725574578008502,-0.5691808900057523,-0.31917794515052783,-0.3521807754247583,0.07013710837178304,-0.34348419462042973
234,1,1,0.12666536931382036,-0.11672667696652869,-0.31917794515052783,-0.3521807754247583,-0.587453996871942,2.815211839400234
235,1,0,-1.5945792500953886,-0.5392067404814644,-0.31917794515052783,-0.3521807754247583,-0.598469781862641,-0.3416449042751525
236,1,1,0.5833221050754472,0.38471619323130035,-0.31917794515052783,-0.3521807754247583,-0.45645680337411804,-0.34854068633725954
237,1,1,-0.6812657785721349,-0.3693165896942491,-0.31917794515052783,-0.3521807754247583,-0.7616623632437297,-0.33945472096822443
238,1,1,0.829214193562477,0.9019076605862067,-0.31917794515052783,-0.3521807754247583,-0.3807266885521942,-0.3491574941678486
239,1,1,-0.25973648402294086,1.5183639646580056,-0.31917794515052783,-0.3521807754247583,-0.21326372105091854,-0.3449064097335428
240,1,0,1.039978840837074,-0.7988309219293948,-0.31917794515052783,-0.3521807754247583,-1.0823018036885452,-0.3479894808416497
241,1,0,0.33743001658841737,-0.3756913957219394,2.4613574043394686,1.540894841944777,-0.7227848805460895,-0.3487046510789949
242,1,1,1.0048513996246413,-1.0089796999456693,-0.31917794515052783,-0.3521807754247583,0.021058880406197217,1.875235196347446
243,1,0,-0.6812657785721349,1.4338899340447693,-0.31917794515052783,1.540894841944777,3.000551325533203,-0.3477746196924696
244,1,1,0.7589593111376114,0.20931481851374173,-0.31917794515052783,-0.3521807754247583,-0.2813041514982992,2.0255769852008325
245,1,1,-0.18948160159807517,0.8402950033136528,-0.31917794515052783,-0.3521807754247583,0.7841752095599469,-0.3497412825310823
246,1,1,0.23204769295111885,-0.3223220221058816,-0.31917794515052783,-0.3521807754247583,-0.6384647569956852,3.085799419248736
247,1,1,1.1804886056868054,-0.65690512960355,-0.31917794515052783,1.540894841944777,-0.28516921581461413,-0.3473915281848517
248,1,1,0.40768489901328303,-0.08694094535438934,-0.31917794515052783,-0.3521807754247583,-0.6035358647995401,-0.3503795011018053
249,1,1,-0.013844395535910993,0.7231775694206917,2.4613574043394686,1.540894841944777,2.0975822688065775,-0.3510309168728828
250,1,1,-0.5407560137224036,-0.32631020124635784,-0.31917794515052783,-0.3521807754247583,-0.4171317961685151,-0.34969013922950837
251,1,1,-0.5758834549348364,-0.5720385616733376,2.4613574043394686,1.540894841944777,-0.4477946983594825,-0.34923474159477064
252,1,1,1.3209983705365367,2.561131496458426,-0.31917794515052783,-0.3521807754247583,2.26378355130014,-0.35246023835243784
253,1,1,0.6535769875003129,-0.2832253053350714,-0.31917794515052783,-0.3521807754247583,-0.728075165348471,-0.34657042139314925
254,1,1,-0.435373690085105,-0.5384530688328706,2.4613574043394686,1.540894841944777,-0.5744836991480382,-0.34836936003476104
255,1,1,-0.5056285725099707,2.2407268368499307,-0.31917794515052783,-0.3521807754247583,0.8966515705229253,-0.3441990989547025
256,1,0,0.5481946638630144,1.2871751864518173,-0.31917794515052783,-0.3521807754247583,0.5829360112180055,-0.3457772351447291
257,1,0,-0.6110108961472692,-1.2269007168380688,-0.31917794515052783,-0.3521807754247583,-0.4699985960492516,-0.34726909073973194
258,1,0,-1.2081773967586273,0.6133456281308053,-0.31917794515052783,-0.3521807754247583,-0.15779178341557748,-0.34512513497469005
259,1,1,0.5130672226505816,-0.4152120527950836,-0.31917794515052783,-0.3521807754247583,0.09502527388632648,-0.35141381272771577
260,1,1,1.0048513996246413,-0.822320354977239,-0.31917794515052783,-0.3521807754247583,-0.35836013460707505,-0.3456151235703993
261,1,1,0.7238318699251786,-1.1721182088808975,2.4613574043394686,1.540894841944777,-0.6137884842245975,3.5453509437088617
262,1,1,-4.404774547090016,3.668055327345405,-0.31917794515052783,-0.3521807754247583,2.2446437457719615,-0.35048891549940586
263,1,1,0.1617928105262532,-0.507002978996753,-0.31917794515052783,-0.3521807754247583,-0.4623686988388365,-0.35154655694550235
264,1,1,-0.224609042810508,0.22209583355448048,-0.31917794515052783,-0.3521807754247583,-0.950034132952988,-0.3379718598418492
265,1,1,0.7238318699251786,-0.9173928931488275,-0.31917794515052783,-0.3521807754247583,-0.5277732187265465,-0.3458021059723944
266,1,0,1.039978840837074,1.0047838406192786,-0.31917794515052783,-0.3521807754247583,0.8468391913507604,-0.34900038946818274
267,1,1,-0.08409927796077667,-0.24095688704309512,-0.31917794515052783,-0.3521807754247583,-0.21693975242182717,-0.34889424712506856
268,1,1,1.1804886056868054,-0.056605661498483756,-0.31917794515052783,-0.3521807754247583,-0.15185351126080213,-0.3477200406468624
269,1,1,0.40768489901328303,-1.231250030310163,2.4613574043394686,1.540894841944777,-0.7076912592726176,-0.34525696683884793
270,1,0,-3.2806964282921647,0.2313597142351144,-0.31917794515052783,-0.3521807754247583,0.16974867837108434,-0.34178042993311974
271,1,1,0.829214193562477,-0.6263500248501377,-0.31917794515052783,-0.3521807754247583,-0.38697268875763163,-0.3482123484968404
272,1,0,-0.435373690085105,-0.3988825004088819,2.4613574043394686,1.540894841944777,-0.17440821892832578,-0.35181195524604336
273,1,1,0.30230257537598454,1.0111900496323267,-0.31917794515052783,-0.3521807754247583,0.7086042341013653,0.985793576451417
274,1,0,-3.6670982816289257,0.817747659826551,-0.31917794515052783,-0.3521807754247583,-0.3805024866867117,-0.3400627945926004
275,1,0,0.30230257537598454,-0.828616653541534,-0.31917794515052783,-0.3521807754247583,-0.9692416386523104,-0.3418051243737567
276,1,1,0.6535769875003129,-0.19481020005939573,-0.31917794515052783,-0.3521807754247583,-0.5746445969573845,-0.3427944300934369
277,1,1,0.33743001658841737,0.8389917794212924,-0.31917794515052783,-0.3521807754247583,0.8343340025948569,-0.3462423672154535
278,1,1,0.9697239584122084,-0.6460868011476912,-0.31917794515052783,-0.3521807754247583,-0.19130512657867735,-0.34657061781138476
279,1,0,0.9697239584122084,-0.5971766514524811,-0.31917794515052783,-0.3521807754247583,-0.7321987212273422,-0.3465073017461575
280,1,1,0.7589593111376114,-0.471140769717825,-0.31917794515052783,-0.3521807754247583,1.2215833776629756,-0.3477082405553956
281,1,1,0.8994690759873427,0.13309977304968054,-0.31917794515052783,-0.3521807754247583,-0.4226286983763411,-0.3479660483167919
282,1,1,0.6887044287127457,-0.9931525953251967,-0.31917794515052783,-0.3521807754247583,0.354153393895808,1.4776089281950957
283,1,1,-0.6812657785721349,0.6632292703721162,-0.31917794515052783,1.540894841944777,0.6232606949767594,-0.3431856198198103
284,1,0,-0.6812657785721349,0.11921965352140905,-0.31917794515052783,-0.3521807754247583,-0.6251999195661475,-0.33658834767002693
285,1,1,1.2156160468992383,-0.6729206521361711,-0.31917794515052783,-0.3521807754247583,-0.29408453705379434,-0.3485408027077054
286,1,1,1.1102337232619397,0.7637345250106526,-0.31917794515052783,-0.3521807754247583,0.19679094024026272,-0.3485406525934782
287,1,1,0.09153792810138751,0.49470514944797733,-0.31917794515052783,-0.3521807754247583,-0.6125980162800364,-0.3398769908724483
288,1,1,0.09153792810138751,-0.748586145356466,-0.31917794515052783,-0.3521807754247583,-0.35905296233256595,-0.3447649014266995
289,1,1,0.5481946638630144,-0.2073242897245908,-0.31917794515052783,-0.3521807754247583,-0.3596165442767784,2.2969669666987387
290,1,1,-0.6110108961472692,0.5460490305084388,-0.31917794515052783,-0.3521807754247583,0.3911361510243718,-0.34436326813720314
291,1,1,0.5481946638630144,-0.1921723492893171,-0.31917794515052783,-0.3521807754247583,-1.0175786816273016,4.992175771195861
292,1,0,-0.224609042810508,-1.4879223311344338,-0.31917794515052783,-0.3521807754247583,-0.7894888920305949,-0.3508395832053356
293,1,1,-1.067667631908896,-0.3133407682934706,-0.31917794515052783,3.4339704593143128,-0.37027184783670175,2.35629904033744
294,1,1,0.12666536931382036,-0.895300892949418,-0.31917794515052783,-0.3521807754247583,-0.5680381153211712,-0.347774775010332
295,1,1,1.1453611644743726,0.8510819287841537,-0.31917794515052783,-0.3521807754247583,0.04564019709308093,-0.3443359146883299
296,1,1,1.039978840837074,0.2340446694832301,-0.31917794515052783,-0.3521807754247583,-0.5397737334793639,-0.3453311964050111
297,1,0,0.09153792810138751,-0.8368128327199931,-0.31917794515052783,1.540894841944777,-0.8891743167620556,-0.34276614868029265
298,1,1,0.8643416347749099,0.15453231055657035,-0.31917794515052783,-0.3521807754247583,0.7232230749538159,-0.3513827568185427
299,1,1,-0.47050113129753784,2.460846062717396,-0.31917794515052783,-0.3521807754247583,0.13209507409207785,1.1848482575461128
300,1,0,0.3725574578008502,-0.578067934862089,2.4613574043394686,1.540894841944777,-0.9842728350926482,-0.34285563406210956
301,1,0,-0.646138337359702,0.20416472891501658,-0.31917794515052783,-0.3521807754247583,0.11165050162909387,-0.3384215806894082
302,1,0,0.5481946638630144,0.4595652088322852,-0.31917794515052783,-0.3521807754247583,0.17596742266346396,-0.34329798355819063
303,1,1,1.075106282049507,-0.3307694251672052,-0.31917794515052783,-0.3521807754247583,-0.3057984251079954,2.2311972390251085
304,1,1,0.19692025173868602,0.1380928477216152,-0.31917794515052783,-0.3521807754247583,-0.4080371134369491,-0.3473052949771242
305,1,1,1.0048513996246413,0.062411653008641314,-0.31917794515052783,-0.3521807754247583,-0.17738614723573234,-0.349197332539178
306,1,1,-0.5056285725099707,-0.9283996395168348,-0.31917794515052783,-0.3521807754247583,-0.028943410934376478,-0.3497638838512928
307,1,1,0.19692025173868602,0.01635917498101626,-0.31917794515052783,-0.3521807754247583,-0.5849068878354621,-0.3396169973369803
308,1,0,1.250743488111671,1.5061796063390702,-0.31917794515052783,-0.3521807754247583,0.33568179784906876,-0.34687229931097785
309,1,1,0.6184495462878801,0.1912266989474876,-0.31917794515052783,-0.3521807754247583,-0.26483542544986866,2.0037197809697473
310,1,1,0.8994690759873427,0.00017093602892582176,2.4613574043394686,1.540894841944777,1.016217985773158,-0.35094869108247084
311,1,1,1.1804886056868054,0.721748733586899,-0.31917794515052783,-0.3521807754247583,0.6141334809941231,-0.34994547156897104
312,1,1,-2.7537848101056723,0.6068609116543616,-0.31917794515052783,3.4339704593143128,0.3393112304008771,-0.34297580484007295
313,1,1,-0.856902984634299,-1.2885604785886597,5.2418927538294655,3.4339704593143128,-0.4750708335471638,-0.3450717424625531
314,1,1,-1.3486871616083587,-0.2974037532242447,-0.31917794515052783,-0.3521807754247583,-0.7225501280045845,-0.3376791348979698
315,1,1,0.4779397814381487,0.3623729691490262,-0.31917794515052783,-0.3521807754247583,0.8930353263161456,-0.3465295722927114
316,1,1,0.9345965171997755,1.6111911893764914,-0.31917794515052783,-0.3521807754247583,-0.16509197200028303,-0.34977407806122746
317,1,1,-0.6812657785721349,0.06363636943760644,-0.31917794515052783,-0.3521807754247583,-0.7651546370072427,-0.34043454411753743
318,1,1,0.44281234022571586,1.5617785919155518,2.4613574043394686,1.540894841944777,1.1786386093585857,-0.3476183374797082
319,1,0,-0.4002462488726722,-0.9715787443841954,2.4613574043394686,1.540894841944777,-0.1460778953613764,-0.3475769303451857
320,1,1,0.40768489901328303,0.021367951145630143,-0.31917794515052783,-0.3521807754247583,-0.07456805094853196,-0.34679388302419206
321,1,1,1.2156160468992383,-0.29699551441458977,-0.31917794515052783,-0.3521807754247583,-0.44212458922028386,2.5120354428189446
322,1,1,-1.278432279183493,-0.8634582657963245,-0.31917794515052783,-0.3521807754247583,0.33755366362009653,-0.3525221606394506
323,1,1,-0.04897183674834383,0.8415825257133343,-0.31917794515052783,-0.3521807754247583,0.461393981882523,-0.3447249539546335
324,1,1,-0.1192267191732095,1.5502693977818156,-0.31917794515052783,-0.3521807754247583,0.140231403751582,-0.3467801734654237
325,1,1,-0.7515206609970005,-0.5166750984870416,-0.31917794515052783,-0.3521807754247583,-0.3864935122216006,-0.3441108718196148
326,1,1,0.33743001658841737,1.2408400815559695,-0.31917794515052783,-0.3521807754247583,-0.1529270425461117,-0.34451834187771746
327,1,1,0.8643416347749099,-0.10300357236504742,-0.31917794515052783,-0.3521807754247583,-0.4069468769146037,-0.34829861986922445
328,1,1,-0.7163932197845677,-0.8282869221952742,-0.31917794515052783,-0.3521807754247583,-0.06257632842573353,-0.34635801888895207
329,1,1,-0.6110108961472692,0.2770039534530842,-0.31917794515052783,-0.3521807754247583,0.05365079786331452,-0.3440871527714581
330,1,1,-0.18948160159807517,-1.251536358851483,-0.31917794515052783,-0.3521807754247583,-0.23653675391098736,-0.34574970743791783
331,1,1,-0.5758834549348364,-0.30555282792466665,-0.31917794515052783,-0.3521807754247583,0.019915890503738487,-0.3476216018454946
332,1,1,1.285870929324104,-0.7885778472099815,-0.31917794515052783,-0.3521807754247583,0.13242478271778677,-0.34650750526762286
333,1,1,-0.9622853082715975,-0.03553425832321179,-0.31917794515052783,-0.3521807754247583,-0.8280208400884916,-0.33803231097957864
334,1,1,0.9697239584122084,0.07469022028365092,-0.31917794515052783,-0.3521807754247583,0.5886404100542779,-0.34164515557058317
335,1,1,0.40768489901328303,0.23837828146264542,-0.31917794515052783,-0.3521807754247583,-0.025738643092481743,-0.34442752563806855
336,1,1,-0.5407560137224036,1.3973839635660008,-0.31917794515052783,-0.3521807754247583,0.47403808787272517,-0.34196419993038685
337,1,1,0.7238318699251786,0.21000568419161955,2.4613574043394686,1.540894841944777,0.13944186149588314,-0.34830784183842356
338,1,1,-1.1730499555461946,1.2749437236548449,-0.31917794515052783,-0.3521807754247583,0.7824642415982656,-0.3496901898824433
339,1,1,-0.9622853082715975,0.1702338032356106,-0.31917794515052783,-0.3521807754247583,-0.33925198110696636,-0.3366220432181592
340,1,1,0.33743001658841737,-0.8244557579815885,-0.31917794515052783,-0.3521807754247583,-0.36132047845444426,2.5307524171667795
341,1,1,0.5130672226505816,0.5288087915468528,-0.31917794515052783,-0.3521807754247583,1.9520594320945035,-0.35070418356488003
342,1,0,-2.7186573688932394,1.257593574244505,-0.31917794515052783,-0.3521807754247583,-0.26032501145016496,-0.3434839948071491
343,1,1,-0.646138337359702,1.4707256358697975,-0.31917794515052783,-0.3521807754247583,1.8986976296637015,-0.3472273630261663
344,1,1,-2.156618309494314,-1.3457767179110824,5.2418927538294655,5.327046076683848,0.3251821167604803,1.5676530142432357
345,1,1,0.09153792810138751,1.0208778706152948,-0.31917794515052783,-0.3521807754247583,0.13875694677741,-0.34823442023679496
346,1,1,-1.3486871616083587,0.8828146454884938,-0.31917794515052783,-0.3521807754247583,-0.30258750270508766,-0.3472272476894921
347,1,1,0.6887044287127457,0.4038720142997294,-0.31917794515052783,-0.3521807754247583,0.4885232868288889,-0.3471637923793484
348,1,1,0.40768489901328303,-1.2493381498764171,-0.31917794515052783,-0.3521807754247583,0.5592084200659582,-0.34177148615002456
349,1,1,0.9697239584122084,-1.2061747465017358,-0.31917794515052783,-0.3521807754247583,2.7768092936808486,-0.3496622736335975
350,1,1,1.1102337232619397,-1.415051703611008,-0.31917794515052783,-0.3521807754247583,-0.6827714417300057,4.098481231404285
351,1,1,0.40768489901328303,-0.32156835045728765,2.4613574043394686,5.327046076683848,2.027850213303558,-0.3512571871202345
352,1,0,-2.086363427069448,0.14322723582766145,-0.31917794515052783,1.540894841944777,-0.6139564158179587,-0.33938091664099246
