,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_Take a Trip,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_small_business,Purpose_vacation,Purpose_wedding
96,99999999.0,0,741.0,616341.0,3.0,7914.83,16.0,19.0,6.0,0.0,4484.0,33110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,346764.0,1,702.0,1123014.0,1.0,15272.96,17.8,77.0,6.0,0.0,448571.0,548460.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,111914.0,1,718.0,947131.0,5.0,576.27,30.7,48.0,4.0,0.0,57741.0,134244.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,498850.0,0,715.0,1115262.0,10.0,24350.02,9.5,36.0,18.0,0.0,386574.0,1177924.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,285604.0,1,706.0,853803.0,10.0,5898.36,29.4,59.0,14.0,0.0,89566.0,349228.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,182886.0,1,713.0,1897340.0,1.0,3162.36,19.4,26.0,9.0,1.0,120156.0,244948.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102,377740.0,0,652.0,1039338.0,7.0,16196.36,17.7,77.0,9.0,0.0,248007.0,483428.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,309738.0,0,657.0,741228.0,7.0,14083.18,19.2,38.0,9.0,0.0,288363.0,431376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,221782.0,1,732.0,2777325.0,10.0,31013.51,22.0,3.0,10.0,0.0,198493.0,314842.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,145684.0,1,693.0,813010.0,4.0,25135.29,14.1,52.0,16.0,1.0,75050.0,297594.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,70334.0,1,705.0,552843.0,4.0,13728.83,16.7,20.0,12.0,0.0,275728.0,426250.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,99999999.0,1,750.0,1428477.0,3.0,15475.12,27.7,31.0,14.0,0.0,218253.0,1989944.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,131362.0,1,701.0,1058794.0,10.0,3141.08,19.3,16.0,8.0,0.0,99617.0,324016.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,646272.0,1,710.0,2232576.0,5.0,26046.72,17.7,26.0,16.0,0.0,361285.0,712668.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,179366.0,1,725.0,2071836.0,1.0,51623.0,21.3,36.0,30.0,0.0,133532.0,495550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,221892.0,0,706.0,804859.0,3.0,18042.4,16.7,13.0,28.0,0.0,354673.0,1153592.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,191136.0,1,735.0,528998.0,7.0,15032.42,22.5,46.0,11.0,0.0,219279.0,316602.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,350526.0,0,7280.0,1135212.0,1.0,15609.26,20.3,24.0,8.0,0.0,218329.0,396220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,336380.0,1,704.0,2227180.0,8.0,2765.45,21.0,72.0,2.0,0.0,112328.0,134508.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,520124.0,1,741.0,1901330.0,7.0,16636.59,15.0,31.0,14.0,0.0,489725.0,572198.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,133694.0,1,734.0,1178646.0,7.0,12768.57,10.1,58.0,6.0,0.0,83296.0,111386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,170214.0,1,722.0,836475.0,3.0,18960.29,14.0,34.0,11.0,0.0,106761.0,166386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,99999999.0,1,747.0,2328925.0,10.0,40561.96,27.6,13.0,13.0,0.0,180348.0,506858.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,713152.0,0,6170.0,3041520.0,3.0,28134.06,8.0,21.0,6.0,0.0,28424.0,144958.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
120,771936.0,0,727.0,1828560.0,7.0,28342.68,16.4,28.0,6.0,0.0,552805.0,807158.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,217382.0,0,671.0,938695.0,8.0,11420.71,19.7,69.0,12.0,0.0,131480.0,286682.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,130900.0,1,729.0,847913.0,1.0,3412.97,9.9,58.0,5.0,0.0,104139.0,320694.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,225126.0,1,719.0,1788736.0,7.0,15055.03,19.3,61.0,21.0,0.0,329593.0,529320.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,269148.0,0,608.0,1878948.0,10.0,59186.52,16.0,11.0,18.0,0.0,528789.0,1101232.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,99999999.0,0,728.0,1396785.0,10.0,10056.89,16.6,46.0,9.0,0.0,514843.0,1141998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,394482.0,0,713.0,1206975.0,10.0,17501.28,16.6,9.0,10.0,0.0,186485.0,319880.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,99999999.0,1,735.0,648185.0,4.0,7184.09,20.9,45.0,7.0,0.0,343539.0,1156342.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,763532.0,0,649.0,1714484.0,10.0,48291.16,31.8,14.0,21.0,0.0,372723.0,802164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,52184.0,1,712.0,958740.0,1.0,8708.65,11.6,19.0,11.0,0.0,72390.0,139920.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,768086.0,1,718.0,3508483.0,10.0,16431.39,23.7,18.0,16.0,0.0,796670.0,1677192.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,66638.0,1,721.0,1826204.0,4.0,29219.15,15.7,8.0,17.0,0.0,375934.0,551012.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,334532.0,1,738.0,2022341.0,3.0,32188.85,20.9,44.0,11.0,0.0,460693.0,1162150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,245718.0,1,692.0,926041.0,1.0,28475.87,17.3,22.0,11.0,0.0,378309.0,656744.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,581724.0,0,6980.0,1137492.0,10.0,16588.52,17.6,31.0,15.0,0.0,497173.0,790768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,267960.0,1,698.0,1060675.0,5.0,23511.74,18.6,24.0,24.0,0.0,377834.0,788282.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,536294.0,0,720.0,1235095.0,6.0,21202.48,16.0,12.0,10.0,0.0,598975.0,744172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,365464.0,0,692.0,798380.0,10.0,10511.94,30.6,16.0,7.0,0.0,322164.0,481360.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,66836.0,1,730.0,865868.0,3.0,5159.26,13.9,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,399212.0,0,722.0,957695.0,6.0,15881.91,18.3,9.0,10.0,0.0,49704.0,182138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,492140.0,0,735.0,1062556.0,10.0,10094.32,13.3,34.0,6.0,0.0,53751.0,363924.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,64372.0,1,705.0,926440.0,7.0,20767.57,11.2,76.0,6.0,0.0,505039.0,600996.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142,152482.0,1,717.0,2050499.0,10.0,30928.2,20.0,16.0,11.0,0.0,162051.0,400928.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,450538.0,0,6600.0,886065.0,10.0,16835.14,19.4,12.0,9.0,1.0,131689.0,336622.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,535920.0,0,651.0,1062442.0,3.0,28863.28,14.4,41.0,16.0,0.0,412205.0,802164.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
145,577808.0,0,674.0,1084919.0,10.0,24772.39,24.5,18.0,10.0,0.0,167542.0,216766.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,258830.0,1,723.0,563673.0,1.0,15970.83,8.5,71.0,12.0,0.0,345971.0,794838.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,99999999.0,1,712.0,2434147.0,10.0,21501.54,27.5,62.0,22.0,4.0,268527.0,410212.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,607376.0,1,729.0,1292646.0,10.0,16265.71,21.8,56.0,10.0,0.0,409108.0,503404.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,154594.0,1,695.0,269914.0,1.0,8614.6,13.9,27.0,6.0,0.0,39463.0,164978.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,65186.0,1,726.0,1313375.0,3.0,15651.06,42.2,30.0,12.0,0.0,134254.0,706552.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,99999999.0,1,716.0,817798.0,2.0,22284.72,18.6,38.0,12.0,1.0,224884.0,401236.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,96272.0,1,723.0,622345.0,1.0,16129.1,11.4,73.0,8.0,1.0,172615.0,342276.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,645326.0,0,732.0,1241669.0,10.0,25143.84,23.0,18.0,13.0,0.0,514140.0,1263966.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,585728.0,1,722.0,2412544.0,10.0,22115.05,31.3,15.0,10.0,0.0,1140798.0,2100032.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,263208.0,1,723.0,1638579.0,10.0,28948.21,22.3,32.0,18.0,0.0,708795.0,993586.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,580118.0,1,739.0,1541584.0,1.0,19783.75,9.6,72.0,18.0,0.0,396758.0,664840.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,58630.0,1,724.0,1162572.0,4.0,12206.93,13.2,12.0,10.0,0.0,9234.0,10846.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,99999999.0,1,735.0,747156.0,5.0,12701.69,35.3,9.0,11.0,0.0,228342.0,317812.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,391930.0,0,717.0,1438528.0,8.0,29250.12,14.8,7.0,24.0,0.0,155781.0,784212.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,220880.0,1,748.0,1378298.0,10.0,12519.67,42.8,24.0,12.0,0.0,73036.0,1879438.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,391688.0,0,634.0,1691361.0,10.0,24595.12,26.0,10.0,9.0,1.0,322373.0,541772.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,748528.0,0,725.0,2322047.0,1.0,1180.28,23.6,20.0,4.0,0.0,50559.0,609884.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
163,323246.0,0,707.0,1004967.0,1.0,13005.88,15.3,30.0,5.0,0.0,189715.0,241384.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,173844.0,1,717.0,769500.0,10.0,9362.06,27.6,57.0,7.0,0.0,130530.0,191334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,447216.0,0,723.0,1448370.0,10.0,14725.19,22.6,53.0,17.0,0.0,316806.0,824340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,168652.0,1,739.0,1847997.0,1.0,14937.99,15.6,8.0,9.0,0.0,102543.0,305998.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,459228.0,1,746.0,895850.0,10.0,10153.03,34.6,57.0,10.0,0.0,199500.0,559306.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,611622.0,0,679.0,1263956.0,10.0,24647.18,19.4,72.0,16.0,1.0,328320.0,678876.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,549296.0,1,728.0,1138518.0,2.0,11479.99,12.1,54.0,23.0,0.0,184167.0,614570.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,174416.0,1,743.0,2027718.0,1.0,28050.08,20.9,14.0,15.0,0.0,124716.0,465828.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,156530.0,1,719.0,645088.0,10.0,9246.35,16.0,53.0,11.0,0.0,144457.0,255002.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,214808.0,1,742.0,1855160.0,10.0,20870.55,14.7,3.0,14.0,0.0,184528.0,387794.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,551056.0,0,684.0,1237356.0,6.0,31036.88,14.4,50.0,8.0,0.0,15637.0,116754.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,99999999.0,1,751.0,2063457.0,1.0,19946.77,15.0,5.0,10.0,0.0,167428.0,297792.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,257752.0,1,686.0,619932.0,1.0,15704.83,20.4,3.0,10.0,0.0,162146.0,297572.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,76582.0,1,741.0,1228331.0,10.0,5476.37,15.0,75.0,5.0,1.0,20406.0,74316.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,99999999.0,1,748.0,1238819.0,1.0,23744.11,17.5,17.0,10.0,0.0,20121.0,113102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,99999999.0,1,725.0,944490.0,8.0,21329.78,11.0,4.0,9.0,1.0,212458.0,546656.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,99999999.0,1,735.0,584022.0,1.0,3465.22,11.1,6.0,6.0,0.0,95665.0,250052.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,219560.0,1,744.0,1991010.0,3.0,18582.76,23.0,41.0,12.0,0.0,534945.0,1162106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,286220.0,1,725.0,775827.0,3.0,10214.97,19.7,38.0,9.0,0.0,336642.0,537658.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,99999999.0,1,742.0,1957190.0,1.0,9769.61,18.0,7.0,5.0,0.0,516325.0,1156408.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,223058.0,0,714.0,761311.0,2.0,9008.85,25.0,12.0,11.0,1.0,255721.0,508750.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,244816.0,1,707.0,634752.0,1.0,10843.68,12.8,33.0,10.0,0.0,133494.0,361130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,160622.0,1,739.0,770640.0,3.0,8477.04,21.9,43.0,6.0,0.0,175503.0,227546.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,776402.0,1,714.0,3448386.0,2.0,27759.57,12.4,33.0,7.0,0.0,660687.0,944460.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,99999999.0,1,733.0,570912.0,3.0,9657.89,7.8,47.0,11.0,0.0,92644.0,319242.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,336600.0,0,639.0,2034900.0,3.0,51550.8,30.7,42.0,15.0,0.0,240350.0,466950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
189,219230.0,0,720.0,1609357.0,4.0,13545.48,15.9,64.0,29.0,1.0,75449.0,970706.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,787644.0,0,683.0,1749159.0,10.0,24634.07,22.1,5.0,17.0,0.0,362406.0,670340.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,99999999.0,1,736.0,756960.0,1.0,9253.76,11.8,43.0,7.0,0.0,144742.0,175318.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,99999999.0,1,750.0,1135554.0,1.0,14573.0,16.7,13.0,13.0,0.0,99845.0,649528.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,769010.0,0,680.0,2466789.0,3.0,35357.29,16.4,27.0,11.0,0.0,455449.0,938344.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,331276.0,0,675.0,2013012.0,4.0,17613.95,13.1,31.0,11.0,0.0,120422.0,170478.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
